	category	text	ln
676	Non-anti-LGBT+ content	ఇంగ్లీషులో టైప్ చేయడం పాశ్చాత్య సంస్కృతి, యూట్యూబ్ పాశ్చాత్య సంస్కృతి. మంచిది కాదు!!!!	eng_tel
677	Non-anti-LGBT+ content	అవును ఆమె అందంగా ఉంది	eng_tel
678	Non-anti-LGBT+ content	ప్రభుత్వం ప్లీస్ అలాంటి వ్యక్తులకు కొంత ఉద్యోగాన్ని అందించండి.. తద్వారా వారు కూడా వారి హింస లేకుండా జీవితాన్ని గడపవచ్చు.. రాజకీయ నాయకులు: మనలో తాము నిందలు వేసుకునే బదులు ఇలాంటి సమస్యలను పరిశీలించి ప్రజలను శాంతియుతంగా వదిలివేయండి. పర్యావరణం.	eng_tel
679	Non-anti-LGBT+ content	బ్రో సెమ్మా_కన్నీటి సన్ గ్లాసెస్_తో_ముఖం_చిరునవ్వుతో ఒక అభ్యర్థన యువకులు దవయ్యన్ వంటి సామాజిక సేవలు పోండ్రా వీడియోలు vantha nalla irukum నేను వేచి ఉన్నాను	eng_tel
680	Non-anti-LGBT+ content	నిజంగా హృదయాన్ని తాకిన ప్రదర్శన చిరునవ్వుతో_కళ్లతో_కన్నీటి_కళ్లతో_నవ్వుతున్న_ముఖం_కన్నీటి_కళ్లతో_నవ్వుతున్న_ముఖం_హృదయం-కళ్లతో టోపీలు	eng_tel
681	Non-anti-LGBT+ content	నా కళ్లలో నీళ్లు వస్తున్నాయి	eng_tel
682	Non-anti-LGBT+ content	అందర్నీ మనుషుల్లా చూసుకున్నాం	eng_tel
683	Non-anti-LGBT+ content	నెక్స్ట్ వీడియో podnge bro వెయిటింగ్ బ్రో	eng_tel
684	Non-anti-LGBT+ content	Unmai ma దేవుడు నిన్ను ఆశీర్వదిస్తాడు	eng_tel
685	Non-anti-LGBT+ content	రెండో భాగం కోసం వెయిటింగ్.	eng_tel
686	Homophobic	తదుపరి 10 సంవత్సరాలలో మొత్తం ప్రపంచ ప్రజల Hiv రోగులు .100% అనుగుణంగా ఉన్నారు. (పిల్లలు లేరు).	eng_tel
687	Non-anti-LGBT+ content	Ashiq intha interview la pavam grimacing_face	eng_tel
688	Non-anti-LGBT+ content	మొఘలుల దండయాత్రకు ముందు భారతదేశంలో స్వలింగ సంపర్కులు సర్వసాధారణంగా ఉండేవి... మీరు గుడిలో స్వలింగ సంపర్క శిల్పాలను చూడవచ్చు... మహాభారతంలో ఇది సమర్థించబడింది.. N పురాణ కథలు... కేవలం భారతదేశంలో స్వలింగ సంపర్కాన్ని శోధించండి... లో కోటలో స్వలింగ సంపర్కులు ఉన్నారు... అంతపురం అమ్మాయిలకు లెస్బియన్ రిలేషన్ షిప్ ఉన్నట్లే... తెల్లవారి మనపై విధించిన వారి సిద్ధాంతాల వల్ల బ్రెయిన్ వాష్ అవ్వకండి..	eng_tel
689	Non-anti-LGBT+ content	మీ రాబోయే నంబర్ దయచేసి నాకు పంపండి	eng_tel
690	Non-anti-LGBT+ content	వాస్ ఇమ్  డబ్ల్యుటిహెచ్.... డ్యూడ్ డిఎన్‌ఎ శాంపిల్ ఉన్నంత వరకు బిడ్డ ఎవరికైనా సరే.... వారు తమ తల్లిదండ్రులను స్త్రీ_ముఖం	eng_tel
691	Non-anti-LGBT+ content	నేను ఈ ఆలోచనను తిరస్కరించాను	eng_tel
692	Non-anti-LGBT+ content	నేను లెస్బియన్‌ను పెళ్లి చేసుకున్నాను మరియు ఇప్పుడు ఆమె ఇతరులతో నా గురించి తప్పుగా చెప్పింది.	eng_tel
693	Non-anti-LGBT+ content	యూట్యూబ్ గ్రేట్ మూవీలో నా మొదటి వ్యాఖ్య.............. చాలా ధన్యవాదాలు లతీఫ్ పాత్ర అద్భుతం... చక్కని ప్లేబ్యాక్ మరియు డైలాగ్.... :)	eng_tel
694	Non-anti-LGBT+ content	హే మీరా మిథున్‌తో పోల్చవద్దు. మీరా మొహం చిట్లించుకుంటూ ఉంది, కానీ ఈ స్త్రీ నేను బాగానే ఉన్నాను	eng_tel
695	Non-anti-LGBT+ content	ఇది మన అమూల్యమైన సంస్కృతికి విరుద్ధం	eng_tel
696	Non-anti-LGBT+ content	పర్వాలేదు. అది మీ అభిప్రాయం. ఇక నేను చెప్పేదేమీ లేదు. మీరు సౌదీ స్త్రీలను కలిస్తే ఆమెను అడగండి, ఆమె మీకు వివరిస్తుంది.	eng_tel
697	Non-anti-LGBT+ content	అన్నా చాలా బాగుంది ఈ రోజు నేను మీ అభిమానిని	eng_tel
698	Non-anti-LGBT+ content	అవును, ఇది ఏకైక స్క్రిప్ట్ మరియు ఇది బాగా అమలు చేయబడింది మరియు మరింత ఆశించింది. ; నా దృక్కోణాన్ని జోడించాలనుకుంటున్నాను -; ఎమోషనల్‌గా కాకుండా మెచ్యూర్డ్ లవ్ స్టోరీ కోసం చూస్తున్నాను. రెండో భాగంలో నెరవేరుస్తారని ఆశిస్తున్నాను...; సానుకూల సమాజం కోసం ఎదురుచూస్తూ....	eng_tel
699	Non-anti-LGBT+ content	వెర లెవెల్ నంబర్‌గాలే..ప్రౌడ్ ఆఫ్ యు గైస్	eng_tel
700	Non-anti-LGBT+ content	2.38 నుండి 3.01 నయనతార ముఖం_ఎదురు_ముద్దు	eng_tel
701	Non-anti-LGBT+ content	అందమైన తరలింపు. అద్భుతంగా వర్ణించారు.	eng_tel
702	Non-anti-LGBT+ content	ఏం ఆహ్ బోల్డ్‌నెస్.. వాట్ ఎ యాటిట్యూడ్ ఫ్లష్_ఫేస్ ఫ్లష్_ఫేస్ ఫ్లష్_ఫేస్ థంబ్స్_అప్ థంబ్స్_అప్ థంబ్స్_అప్ ఓకే_హ్యాండ్ ఓకే_హ్యాండ్ ఓకే_హ్యాండ్	eng_tel
