	text	category	ln
508	தயவு செய்து 99 ஆண்டுகளாக இந்திய சுதந்திரம் பற்றி செய்யுங்கள்	Non-anti-LGBT+ content	eng_tam
509	உங்களை நினைத்து மிகவும் பெருமை அடைகிறேன் மதன்	Non-anti-LGBT+ content	eng_tam
510	தலைவா வீடியோ வெரா லெவல் பீட்டிங் ஹார்ட்...யூ ஆர் லக்கி பெர்சன்... யு ஹவ் நல்ல டேலண்ட் அண்ட் கிரியேட்டிவிட்டி மைண்ட்... தலைவியா... வீடியோ வரா லெவல்!	Non-anti-LGBT+ content	eng_tam
511	ராயல் குயின்  இந்தியர்கள் இவற்றை மறந்தாலும், மேற்கத்திய மக்கள் அதை காப்பாற்றுவார்கள்... திருடுவதைக் காப்பாற்றாது .சமூக வலைதளங்களில் மட்டுமே இந்த மாதிரியான கருத்துகளை உங்களால் பார்க்க முடியும்.அம்மாவை யாரேனும்** பை* போன்ற வார்த்தைகளால் அவதூறாக பேசினாலும், நாங்கள் அவர்களை அடிப்போம்.இந்த வார்த்தைகள் சாதாரண வார்த்தைகளாக மாறியதால், அது நம் வாயில் இருந்து எளிதில் வெளிவரும்..பெண்கள் தந்திரமாகவும் ஆதிக்கமாகவும் இருக்கிறார்கள், எனவே இங்கு நாடகத்தை உருவாக்க வேண்டாம்.	Non-anti-LGBT+ content	eng_tam
512	ஓம்கோஷ் ... என்ன ஒரு அற்புதமான அணுகுமுறை, மிகவும் தெளிவான எண்ணங்கள். இந்த புதிய யுக சமுதாயத்திற்கு மனிதநேயம் மட்டுமே தேவை.	Non-anti-LGBT+ content	eng_tam
513	சிவப்பு ரவிக்கை அத்தை சூப்பர் பேச்சு, நீலம் குறுகிய மோசமான பேச்சு	Non-anti-LGBT+ content	eng_tam
514	கேத்தரின் தாஸ்	Non-anti-LGBT+ content	eng_tam
515	ஓ கடவுளே, நான் இதயம் உடைந்து சத்தமாக_அழுகை_முகம் அழுதேன் அத்தகைய அன்பான இதயம் கூப்பிய_கைகள் அவர்களை மதிக்கும்_கைகள் உடைந்த_இதயம்	Non-anti-LGBT+ content	eng_tam
516	இதுபோன்ற முட்டாள்தனங்களை செய்வதை நிறுத்துங்கள்	Non-anti-LGBT+ content	eng_tam
517	செம்ம பேச்சு அக்கா!! தீ நெருப்பு	Non-anti-LGBT+ content	eng_tam
518	பள்ளி மாணவர்கள் மன அழுத்தம் பதி	Non-anti-LGBT+ content	eng_tam
519	பிசாசு லூசிபர் அந்த நபர்களைத் தாக்கினார்	Non-anti-LGBT+ content	eng_tam
520	LGBT சமூகத்தைப் பற்றி வெளிப்படையாகப் பேசும் முதல் குறும்படம் இதுதான் என்று நினைக்கிறேன். பெரும்பாலான எல்ஜிபிடி சமூகத்தினர் மிகவும் திறமையானவர்கள் என்று நான் நினைக்கிறேன், ஆனால் அவர்கள் சிலரால் தவறாகப் பயன்படுத்தப்படுகிறார்கள். அவர்கள் எல்ஜிபிடி சமூக மக்களுடன் பழகினர் ஆனால் பலன்களைப் பெற்ற பிறகு அவர்களை தூக்கி எறிந்தனர். அது பிரிந்த பிறகு இல்லை அது நட்பு துரோகம் என்று அழைக்கப்படுகிறது. குறைந்தபட்சம் அவர்கள் சில நல்ல வார்த்தைகளை விரும்புகிறார்கள். ஆனால் அவர்கள் LGBT சமூக மக்களை அசிங்கமான விஷயங்களைப் போல நடத்தினார்கள். அன்பைப் பெறுவதற்கு முன்பு அவர்கள் இப்படி நடந்து கொண்டதில்லை. இப்போது நீங்கள் அனைவரும் சொல்வது யார் தவறு? LGBT அல்லது அந்த வகையான ஏமாற்றப்பட்ட நபர்கள்	Non-anti-LGBT+ content	eng_tam
