	text	category	ln
2016	అనీష్ కూల్ కాబట్టి యోగా వంటి వాటితో పోల్చవచ్చు. ఇది ఇక్కడ సాధారణమైనది. స్త్రీలను సొంతంగా చూసుకుంటారు. మానసిక మార్పు అవసరం. ఒక అమ్మాయి ఒక పైసలైతే, ఆమెతో వ్యక్తిగత సమస్యలు ఉంటాయి. మీ దుస్తుల అలంకరణ కారణంగా ఆమె నిన్ను తిట్టాలా? ఆపాసత్ నిషేధం నడుస్తూ ఉండేది. పురుషులు నా ఇష్టాన్ని కలిగి ఉన్నారు. పురుషులు ఆపాసాన్ని చూడకుండా ఆపండి, త్రాగకండి, విపత్కరులను చూడకండి అని చెప్పడానికి నాకు హక్కు ఉందా? భారతదేశంలో పొగడడం నిషేధించాలనుకుంటున్నారా, దానిని నేను చెప్పగలనా? 80% పురుషులు ఎన్నుకోబడతారు. అలాయానాల్ ఈ మనుషులు క్రమమైనవారా? మ్యూసికాలి అనేది ప్రముఖమయిన ఇష్టపడే వ్యక్తుల కోసం ప్రయోజనం పొందుతుంది. ఆ అమ్మాయి ప్రసిద్ధి చెందాలి అంటే ఆ మాటలను కావాలని అంటున్నారు. ఒక అమ్మాయి అలా మాట్లాడితే ప్రముఖంగా విడవడం వారికి తెలుసు. ఈ ఉత్తిని మీరు అర్థం చేసుకోలేరు. సన్ని లియోన్ ప్రసిద్ధి చెందాడు ప్రతిభావంతుడు కాబట్టి. ఇది మన సమాజం లైంగికంగా అణచివేయబడినట్లు చూపిస్తుంది.	Non-anti-LGBT+ content	eng_tel
2017	దయ చేసి అన్ని బాలురవు గురించి వీడియోలను ఎక్కువగా అప్‌లోడ్ చేయండి అమ్మ ఈ వీడియో చాలా ఉపయోగకరంగా ఉంది అమ్మ ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
2018	అతని తనంబిక్కి నాకు చాలా ఇష్టం....	Non-anti-LGBT+ content	eng_tel
2019	ఆహా అంటే ఒక అద్భుతమైన చిత్రం, చాలా నగరం, ఇప్పటికే ఇంగ్లండ్ వంటి ఒక తారలవాద దేశంలో మీ తల్లిదండ్రులు బయటకు రావడం చాలా కష్టమైన పరిస్థితి, ఈ సహచరులు అనుభవించిన బాధను నేను ఊహించడం కూడా చూడలేము. ఒక ముఖ్యమైన ఎల్జిపిడి పాట బాగా ఉంది. ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
2020	భారతదేశంలో హరిత విప్లవం	Non-anti-LGBT+ content	eng_tel
2021	శరణ్య  హాయ్ చరణ్యా; నేను చేసింది తప్పలేదు అని నా హృదయం చెబుతోంది. మీ దృష్టిలో నేను తప్పుగా ఉండవచ్చు. కానీ అది మీ అభిప్రాయం, అలాగే ఉంటుంది. ; మీ అభిప్రాయాలను పంచుకోండి.	Non-anti-LGBT+ content	eng_tel
2022	చెమ చిత్రం.. అన్నీ సూపర్.. ముఖ్యంగా లత్దీప్.. ఈ చిత్రంలో నేను ప్రేమిస్తాను..	Non-anti-LGBT+ content	eng_tel
2023	నటేష్ ఆర్ హి.యు.నంబర్	Non-anti-LGBT+ content	eng_tel
2024	తలపై మార్చు అయ్యో ఆమె అందంగా నవ్వు_ఇదయం-కన్లు చిరుస్తుంది_ఇదయం-కన్లు_సిరిక్కు_ముఖం_ఇదయం-కన్లు_సిరిక్కు_ముఖం_ఇదయం-కన్లు ముఖం_ఊది	Non-anti-LGBT+ content	eng_tel
2025	అన్నన్ నేను ఒక అమ్మాయిని ప్రేమిస్తున్నాను కానీ ఆమె నేనెరగా ఉంది, ఆమె ఇంతవరకు ప్రేమించలేదు కానీ ఆమె రెండుపూటలా ఉంది అని అనుకుంటున్నాను కాబట్టి మాకు వివరించగలరా bro plzz	Non-anti-LGBT+ content	eng_tel
2026	వారి భావాలతో ఆడకండి..మీ ఇష్టం కోసం...	Non-anti-LGBT+ content	eng_tel
2027	ధైర్యం మరియు బుద్ధిశాలితనమైన ప్రసంగం మచ్చన్ నవ్వు_ముఖం	Non-anti-LGBT+ content	eng_tel
2028	అద్భుతమైన చిత్రం......కిలైమాక్స్ సూపర్......... దయ చేసి పూర్తి చిత్రాలకు చేయండి....ఇప్పటి...3 గంటల చిత్రం...	Non-anti-LGBT+ content	eng_tel
2029	అవును. గుడిమకన్ చిత్రంలో మనం అనుకుంటున్నాం..ఆనలు ఖచ్చితంగా కనిపించడం లేదు.	Non-anti-LGBT+ content	eng_tel
2030	పింకై_ఇంటెక్స్_చుట్టి_వలదు ఆమె ఏ దోషి.	Non-anti-LGBT+ content	eng_tel
2031	ఆశీలన్ మొదట నా అభిప్రాయాన్ని అర్థం చేసుకున్న తర్వాత ప్రత్యుత్తరం ఇవ్వండి.. నేను LGBT లేదా ఒరినచెర్కైయర్ వివాహానికి సంబంధించిన వ్యక్తి కాదు.	Non-anti-LGBT+ content	eng_tel
2032	చారు సాస్  ధన్యవాదాలు సోదరి	Non-anti-LGBT+ content	eng_tel
2033	స్క్రిప్టు చాలా మనస్తత్వం తొడుతుంది.... red_heart పూర్తి బృందం యొక్క పూంకొత్తు	Non-anti-LGBT+ content	eng_tel
2034	అరుమై అన్నా.... మీరు కైతట్టి_కైతట్టి_కైతట్టి_పెరుమై చేస్తా	Non-anti-LGBT+ content	eng_tel
2035	ఈ కోడిగుడ్డు పంటింగ దోళ తండా ముళ్ల, బస్ల పోయినా చావడానికి, రైలు ల పోనలు సావడికిదుంగ, రైల్లోకి ప్రవేశించడాన్ని రైల్వే అడ్డుకోవడం, మధ్యయూరు ఏర్పడే పబ్లిక్ ట్రెండ్‌లో ప్రవేశాన్ని ప్రభుత్వం నిషేధించాల్సిందే!! ఈ ప్రయోజనం కోసం ప్రభుత్వం తిరునంగైలు పోలీసులను రూపొందించాలి, ఇది ఉద్యోగావకాశాలను రూపొందించడానికి మరియు వాటి కోసం టోల్లైలను నియంత్రించబడుతుంది.	Homophobic	eng_tel
2036	తిరునంగై అమ్మ అరుమై ఐ లవ్ యూ అమ్మ	Non-anti-LGBT+ content	eng_tel
2037	ఆమెలా ఝ అంటే వేరేవిధంగా ఉచ్ఛరించలేదా? ప్రకాశించే_ముఖం_సిరికిం_కణాలతో	Non-anti-LGBT+ content	eng_tel
