	text	category	ln
409	മനഃസാക്ഷിയോടും വിശ്വാസികളോടും ദൈവത്തോടും സത്യസന്ധത പുലർത്തണം, ജീവിതത്തെക്കാൾ ധാർമ്മികതയെ പരിഗണിക്കണം, മറ്റുള്ളവരുടെ വസ്തുവകകളോട് അത്യാഗ്രഹം കാണിക്കരുത്, നമ്മുടെ പ്രവൃത്തികൾ നമ്മുടെ ഹൃദയാഭിലാഷങ്ങൾക്കനുസൃതമായിരിക്കരുത്, ആരെയും പ്രേരിപ്പിച്ച് ലാഭം കൊയ്യരുത്, നമ്മൾ കള്ളം പറയരുത്, മറ്റുള്ള ജീവിതങ്ങളെ ബഹുമാനിക്കണം. കോടതിയുടെ ഈ വിധിയെ ഞാൻ പൂർണ്ണഹൃദയത്തോടെ പിന്തുണയ്ക്കുകയും ഹൃദയപൂർവ്വം അംഗീകരിക്കുകയും ചെയ്യുന്നു.	Non-anti-LGBT+ content	eng_ml
410	ഈ തവിട് തിളങ്ങുന്ന_മുഖത്തിന്_കണ്ണുകളോടെയുള്ള സജ്ജീകരണമില്ലെങ്കിൽ, ഇത് വെറും ഒരു പൊങ്ങച്ചം ലവ് പ്രോപ്‌സ് 3 ഭാഗങ്ങളും പണ്ണീറ്റയും ആണ്, ഇത് നിരവധി വ്യത്യസ്ത സെറ്റുകളാണ്.	Non-anti-LGBT+ content	eng_ml
411	നിങ്ങൾ ട്രാൻസ്സെക്ഷ്വലുകളെ കുറിച്ച് ചോദിച്ചു അല്ലേ? എന്നാൽ സ്വവർഗരതി എന്നത് ഒരു പുരുഷനോ സ്ത്രീയോ അതിന്റെ മുഴുവൻ യോഗ്യതയും പരിഗണിക്കാതെ ചെയ്യുന്ന കാമപ്രവൃത്തിയാണ്. ട്രാൻസ്‌ജെൻഡറുകൾ ദൈവത്തിന്റെ സൃഷ്ടിയും അക്ഷരത്തെറ്റുമാണ്. അവരെ നിർഭാഗ്യങ്ങളുമായി ബന്ധപ്പെടുത്തരുത്. എന്റെ ഭാര്യ ഒരു വികലാംഗയാണ്, അത് തെറ്റല്ല, പക്ഷേ ഞാൻ അവളെപ്പോലെ പെരുമാറിയാൽ അത് തെറ്റാണ്. നിങ്ങൾ മനസ്സിലാക്കുമെന്ന് ഞാൻ പ്രതീക്ഷിക്കുന്നു, നന്ദി	Homophobic	eng_ml
412	ഇന്നയാണ് ഗ്രാമത്തിന്റെ നേതാവ്	Non-anti-LGBT+ content	eng_ml
413	അച്ഛാ എത്ര മനോഹരവും മാന്യവുമായ പ്രസംഗം, നിങ്ങൾ വീഡിയോയിൽ ആരൊക്കെ പറഞ്ഞാലും, നിങ്ങൾ എപ്പോഴും ബഹുമാനം കാണിക്കുന്നു, മുഖം_പൊട്ടിക്കുന്ന_ഒരു_ചുംബനം നിങ്ങൾ കുറച്ച് സംസാരിക്കാൻ തുടങ്ങി, ഹൃദയം-കണ്ണുകളുള്ള_ഹൃദയത്തോടെ_മുഖം_ചിരിച്ചുകൊണ്ടേയിരിക്കുക. -കണ്ണുകൾ പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയത്തോടെ- കണ്ണുകൾ	Non-anti-LGBT+ content	eng_ml
414	തങ്ങളെ ആരും ബഹുമാനിക്കുന്നില്ലെന്ന് പറയുന്ന ട്രാൻസ്‌ജെൻഡർമാർ ഇങ്ങനെയാണ് പെരുമാറുന്നത്, നായകൾ പോലും അവരെ ബഹുമാനിക്കുന്നില്ല	Non-anti-LGBT+ content	eng_ml
415	9. ദേവിയാല കൊല്ലണം	Transphobic	eng_ml
416	ഇതൊരു sus അല്ല, ഇത് ഭാഗം 2 vera ആണ്, അവർ അവരുടെ ഭാഗ്യം സമ്പാദിച്ചു, പക്ഷേ ഇതിൽ മറ്റൊരു തലമുണ്ട്, എന്തുകൊണ്ട് തീക്കൂടാ?	Non-anti-LGBT+ content	eng_ml
417	സതീഷ് കുമാർ നീ നല്ലവനാണ്, പശു മോത്ര കുടിക്കൂ	Non-anti-LGBT+ content	eng_ml
418	എൽസ അന്ന ഗേ.	Homophobic	eng_ml
419	പഠിത്തം മോശമാണെന്ന് അറിഞ്ഞ് കാശ് കൊടുക്കേണ്ടി വരുന്നവരെ നമ്മുടെ ആളുകൾക്ക് എന്ത് ചെയ്യാൻ കഴിയും?	Non-anti-LGBT+ content	eng_ml
420	ഭിന്നലിംഗക്കാരെ കുറ്റപ്പെടുത്തിയാൽ അതിനും നിയമം ഉണ്ടാക്കണം, അവരും മനുഷ്യരാണ്	Non-anti-LGBT+ content	eng_ml
421	വിഷമിക്കേണ്ട	Non-anti-LGBT+ content	eng_ml
422	ഇത് ഈറോഡല്ല.	Non-anti-LGBT+ content	eng_ml
423	യാചിക്കുമ്പോൾ	Non-anti-LGBT+ content	eng_ml
424	ചില വിചിത്രമായ തമിഴ് അറിവുകൾ വികസിപ്പിക്കാൻ ഒരു ഗേ ലെസ്ബിയൻ ചേർക്കുന്നതിനെ പിന്തുണയ്ക്കരുത്	Homophobic	eng_ml
425	വായിലിട്ട് തിന്നണം, കുടിക്കണം	Non-anti-LGBT+ content	eng_ml
426	കണ്ണുളം കലങ്ങിടുച്ചി സുഹൃത്ത് കരയുന്നു_മുഖം കരയുന്നു_മുഖം സൂപ്പർ സുഹൃത്ത്	Non-anti-LGBT+ content	eng_ml
427	ഞാൻ ട്രാൻസ്‌ജെൻഡറാണ്, ഞാൻ വസൂൽ കുളത്തിൽ പോകാറില്ല. 2015 മുതൽ ഞാൻ TNPSC പരീക്ഷ എഴുതുന്നു. ഒരു ഇന്ത്യക്കാരന് സർക്കാർ ജോലി ലഭിക്കും. നമുക്കത് മനസ്സിലാകുന്നില്ല	Non-anti-LGBT+ content	eng_ml
428	ഇതിനെ പിന്തുണയ്ക്കുന്ന നായ്ക്കൾ മനുഷ്യരല്ല, എവിടെയും പോയി മരിക്കരുത്.	Homophobic	eng_ml
429	ശരിക്കും നിങ്ങൾ നന്നായിരിക്കും thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up	Non-anti-LGBT+ content	eng_ml
430	എല്ലാ അനീതിയും നീതിയായി.	Non-anti-LGBT+ content	eng_ml
431	എല്ലാവരേയും അവൾ എന്ന് വിളിക്കുന്നതിന് പകരം അവൻ എന്ന് വിളിക്കാം.	Non-anti-LGBT+ content	eng_ml
432	ഒരു കാൾ ചെയ്യുക	Non-anti-LGBT+ content	eng_ml
433	വലിയ രോഗങ്ങളിൽ നിന്നുള്ള മോചനം	Non-anti-LGBT+ content	eng_ml
434	അതിനുള്ള അവകാശം നിങ്ങൾക്കുണ്ട്, അതിന് എനിക്ക് പൂർണ്ണ പിന്തുണയുണ്ട്, എന്നാൽ ഒരു കുട്ടി ഉണ്ടായതിന് ശേഷം നിങ്ങളുടെ അഭിപ്രായം ഭാര്യാഭർത്താക്കന്മാർക്കിടയിൽ കലരരുത്.... ഇല്ല, നിങ്ങളുടെ ശാരീരിക മാറ്റങ്ങൾ ശരിയായ രീതിയിൽ പിന്തുടരുക.... അതിനായി, മറ്റുള്ളവർക്ക്, നിങ്ങൾ അത് ചെയ്യരുത്, നിങ്ങൾ അത് ചെയ്യരുത് എന്ന് പറയാൻ ആർക്കും അവകാശമില്ല..... നിങ്ങളുടെ ആവശ്യങ്ങളും ശാരീരിക മാറ്റങ്ങളും നിങ്ങൾ നിയന്ത്രിക്കണം, നിങ്ങൾക്ക് മാത്രമേ അവരെ സഹായിക്കാൻ കഴിയൂ. ഒറ്റയ്ക്ക് യാത്ര ചെയ്യൂ........ഇപ്പോഴത്തെ ചുറ്റുപാടിൽ ഭാര്യാഭർത്താക്കന്മാർക്കിടയിൽ അഭിപ്രായ വ്യത്യാസങ്ങൾ ഏറെയാണ്.കൂടാതെ.....ഒറ്റക്കിരിക്കാനാണ് പലർക്കും ഇഷ്ടം....അതിനാൽ ആരെയും ശല്യപ്പെടുത്താതെ നിങ്ങളുടെ ആവശ്യങ്ങൾ നിറവേറ്റിയാൽ പിന്നെ ആരും വേണ്ട. എന്തെങ്കിലും പ്രശ്‌നമുണ്ടാകും..... ഏത് സാഹചര്യത്തിലും ഒരാളുടെ അഭിപ്രായങ്ങളെ പ്രത്യയശാസ്ത്രപരമായി മാത്രമേ സ്വീകരിക്കാവൂ..... .....സന്തോഷം	Non-anti-LGBT+ content	eng_ml
435	അതെന്താണ്, ഇരുമ്പ് റോസസ്; ആ ആർദ്രമായ ആത്മാവ്; ഇരുമ്പായി ചിത്രീകരിക്കുന്നത് തെറ്റാണ്!; YOU TUBE-ൽ അഭിമുഖം; ഒരു നുറുങ്ങ് സമ്പാദിക്കാൻ; ആഗ്രഹം; ചിന്ത; ഇത് വെറും മുഷിഞ്ഞതാണ്!; ശമ്പളത്തിനായി പൂക്കുക; റോസാപ്പൂക്കൾ! അത് എങ്ങനെയുണ്ട്; ഉള്ളത്! ?	Non-anti-LGBT+ content	eng_ml
436	ഈ ടൊവാഡിയ ഒരു മാധ്യമമല്ല	Transphobic	eng_ml
437	ഒഡീഷ സംസ്ഥാനത്തെ കോർണാക്ക് ക്ഷേത്രത്തിലെ ശിൽപങ്ങളിൽ സ്വവർഗാനുരാഗവുമായി ബന്ധപ്പെട്ട നിരവധി ശിൽപങ്ങൾ കാണാം.. ഒരുപക്ഷെ പുരാതന ഇന്ത്യയിൽ സ്വവർഗരതിയെക്കുറിച്ച് വ്യക്തമായ ധാരണ ഉണ്ടായിരുന്നിരിക്കാം. 1980ലെ 377-ആം നിയമപ്രകാരം അവരുടെ മതത്തിനെതിരായ എൽജിബിടിക്യു സിദ്ധാന്തങ്ങൾ പ്രകൃതിവിരുദ്ധ ലൈംഗികതയെ നിയമവിരുദ്ധമാക്കിയത് ബ്രിട്ടീഷ് സർക്കാരാണ്.	Non-anti-LGBT+ content	eng_ml
438	ചിലപ്പോഴൊക്കെ വെറുപ്പ് വരും... അതോടൊപ്പം കുടുംബസാഹചര്യത്തിൽ ജീവിതം ജീവിക്കേണ്ട അവസ്ഥയും ഉണ്ടാകുന്നു... സ്വയം ആശ്വസിപ്പിച്ച് ജീവിക്കണം....	Non-anti-LGBT+ content	eng_ml
439	ഒരു എന്റർടൈനർ ആയതിൽ ഞാൻ അഭിമാനിക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
440	തമിഴ് മീഡിയം പസംഗ ഭാഗം-2 എപ്പോ	Non-anti-LGBT+ content	eng_ml
441	അതുപോലെ എല്ലാ കാര്യങ്ങളിലും വ്യക്തിയുടെ ഇഷ്ടത്തിനനുസരിച്ചായിരിക്കും നിയമം വരിക.	Homophobic	eng_ml
442	എനിക്ക് മോശം വായ് ഉണ്ടോ?	Non-anti-LGBT+ content	eng_ml
443	അമ്മയുടെ കണ്ണുകൾ കലങ്ങി നീ സുഖമായിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
444	മനുഷ്യജീവിതത്തിൽ വികാരം പ്രകൃതിയുടെ വരദാനമാണ് .. എന്നാൽ കണ്ണീരോടെ മുന്നോട്ട് പോകുന്നത് പല സ്വവർഗ്ഗാനുരാഗികളുടെയും വികാരങ്ങളാണ്.	Non-anti-LGBT+ content	eng_ml
445	ഒന്നാം ലോകമഹായുദ്ധത്തിന് പോയ ഒരു ബ്രിട്ടീഷ് പട്ടാളക്കാരൻ തന്റെ ലൈംഗികതയ്ക്ക് ഒരു സ്ത്രീയെ കണ്ടെത്താത്തതിനാൽ ഒരു സഹ സൈനികനുമായി ഈ അശുദ്ധമായ ബന്ധം പുലർത്തിയതിന്റെ ഫലമായി, മറ്റുള്ളവരും അത് ചെയ്തു, തുടർന്ന് അവർ രാജ്യത്ത് വന്ന് അതിനെ ഒരു ആയി കണക്കാക്കി. ഈ അശുദ്ധ ബന്ധം പ്രചരിപ്പിക്കാനുള്ള വഴി. പുരുഷൻ ചെയ്താൽ സ്ത്രീ വെറുതെയിരിക്കുമോ? ഞാനും അത് ചെയ്യുന്നുണ്ട് എന്ന് അവൾ കൂട്ടുകാരിയോട് പറഞ്ഞു. പാശ്ചാത്യ രാജ്യങ്ങളിലെ രാഷ്ട്രീയക്കാർക്ക് അംഗീകാരത്തിനായി പോരാടാനും അവരുടെ വിജയത്തിനായി വോട്ട് നേടാനും അനുമതി നൽകി. ഇന്ന് ഇന്ത്യ അനുമതി നൽകി ഞാൻ ഒരു അഴുക്കുചാലാണെന്ന് തെളിയിച്ചിരിക്കുന്നു. ; ഇതെല്ലാം ഒരു മൃഗവും ചെയ്യാത്ത വൃത്തികെട്ട ബന്ധമാണ് - പ്രകൃതി സ്ത്രീക്ക് പുരുഷനെയും പുരുഷന് വേണ്ടി സ്ത്രീയെയും സൃഷ്ടിച്ചപ്പോൾ, കറവക്കാരന് സഹജീവിയുമായി ബന്ധം സ്ഥാപിക്കുന്നത് വികൃതമായ ചിന്തയല്ലാതെ മറ്റൊന്നുമല്ല. ഇങ്ങനെ സംഭവിച്ചാൽ വധശിക്ഷ നൽകണമെന്ന് നിയമം പറഞ്ഞാൽ ആരും അതിനെക്കുറിച്ച് ചിന്തിക്കില്ല. പുരോഗമന ചിന്തയുടെ പേരിൽ എല്ലാ നരക ബന്ധങ്ങൾക്കും അനുവാദം നൽകുന്നത് ഇന്ത്യൻ രാഷ്ട്രത്തിന് പ്രത്യേകിച്ച് വൃത്തികേടാണ്.	Homophobic	eng_ml
