	category	text	ln
675	Non-anti-LGBT+ content	ராயல் ராணி  சரி, நான் உங்களுடன் உடன்படுகிறேன், ஆனால் அறிவை திருடலாம். மஞ்சளை குணப்படுத்தும் பண்புகளுக்கு அமெரிக்கர்கள் காப்புரிமை பெற்றுள்ளனர். ஆனால் இவை ஏற்கனவே பல ஆண்டுகளாக இந்தியர்களால் பயன்படுத்தப்படுகின்றன. அதிர்ஷ்டவசமாக, நாங்கள் காப்புரிமையை திரும்பப் பெற்றோம். நான் ஒருபோதும் ஒரு பெண்ணை தவறாகப் பயன்படுத்தவில்லை உடை.இந்த உடை கண்ணியமானது மட்டுமே.நாம் செய்யும் ஒவ்வொரு நடைமுறைகளுக்கும் சில அறிவியல் காரணங்கள் உள்ளன(இந்தியர்கள்) மற்றும் நல்ல மனிதர்களும் இருக்கிறார்கள்.இன்று நாம் கற்கும் யோகா அசலானது அல்ல.கல்வி எப்படி மாறியதோ அதுபோல் யோகாவும் இப்போதெல்லாம் வியாபாரமாகிவிட்டது.திருடுவது ஒரு பையனின் யோசனை மற்றும் அதை தனது கண்டுபிடிப்பு என்று கூறுவது அறிவு திருட்டு.	eng_tam
676	Non-anti-LGBT+ content	ஆங்கிலத்தில் தட்டச்சு செய்வது மேற்கத்திய கலாச்சாரம், யூடியூப் என்பது மேற்கத்திய கலாச்சாரம். அறிவுறுத்தப்படவில்லை!!!!	eng_tam
677	Non-anti-LGBT+ content	ஆம் அவள் அழகாக இருக்கிறாள்	eng_tam
678	Non-anti-LGBT+ content	தயவு செய்து அந்த மக்களுக்கு அரசாங்கம் ஏதாவது வேலை வழங்குங்கள். சூழல்.	eng_tam
679	Non-anti-LGBT+ content	சகோ செம்ம புன்னகையுடன்_கண்ணீர் கண்ணாடியுடன்_ஒரு வேண்டுகோள் இளைஞர்கள் தவையன் போன்ற சமூக சேவைகள் போன்ட்ரா வீடியோக்கள் vantha nalla irukum நான் காத்திருக்கிறேன்	eng_tam
680	Non-anti-LGBT+ content	நிஜமாகவே மனதைத் தொட்ட நடிப்பு சிரிக்கும்_முகம்_கண்ணீருடன்_சிரிக்கும்_முகம்_கண்ணீர்_கண்களுடன் சிரித்த முகம்	eng_tam
681	Non-anti-LGBT+ content	என் கண்களில் கண்ணீர் வருகிறது	eng_tam
682	Non-anti-LGBT+ content	நாங்கள் அனைவரையும் மனிதர்களாக கருதுகிறோம்	eng_tam
683	Non-anti-LGBT+ content	அடுத்த வீடியோ போடுங்கே அண்ணா காத்திருக்கிறேன் அண்ணா	eng_tam
684	Non-anti-LGBT+ content	உண்மை மா கடவுள் உங்களை ஆசீர்வதிப்பாராக	eng_tam
685	Non-anti-LGBT+ content	இரண்டாம் பாகத்திற்காக காத்திருக்கிறேன்.	eng_tam
686	Homophobic	அடுத்த 10 வருடங்களில் மொத்த உலக மக்களின் எச்ஐவி நோயாளிகள் .100% இணங்குகிறார்கள். (குழந்தைகள் இல்லை).	eng_tam
687	Non-anti-LGBT+ content	ஆஷிக் இந்த பேட்டியில் பாவம் முகம் சுளிக்கிறார்	eng_tam
688	Non-anti-LGBT+ content	முகலாயர்களின் படையெடுப்பிற்கு முன் இந்தியாவில் ஓரினச்சேர்க்கை உறவுகள் சகஜம்... கோவிலில் ஓரினச் சேர்க்கை சிற்பங்களை பார்க்கலாம்... மகாபாரதத்தில் நியாயப்படுத்தப்பட்டது.. என் இதிகாசக் கதைகள்... ஜஸ்ட் சர்ச் ஓரினச்சேர்க்கை உறவை இந்தியா அல்ல... கோட்டையில் ஒரே பாலினம் இருந்தது... அந்தபுரம் பெண்கள் லெஸ்பியன் உறவை வைத்திருப்பது போல... வெள்ளைக்காரர்கள் நம் மீது சுமத்தப்பட்ட அவர்களின் கோட்பாடுகளால் மூளைச்சலவை செய்யாதீர்கள்.	eng_tam
689	Non-anti-LGBT+ content	நீங்கள் வரும் எண்ணை எனக்கு அனுப்பவும்	eng_tam
690	Non-anti-LGBT+ content	வாஸ் இம்  WTH....நண்பரே, குழந்தை யாராக இருந்தாலும் டிஎன்ஏ மாதிரி இருக்கும் வரை....அவர்கள் தங்கள் பெற்றோரை பெண்ணைக் கண்டுபிடிக்க முடியும்_முகநூல்	eng_tam
