	text	category	ln
516	ഇത്തരം മണ്ടത്തരങ്ങൾ ഉണ്ടാക്കുന്നത് നിർത്തൂ	Non-anti-LGBT+ content	eng_ml
517	സെമ്മ പ്രസംഗം അക്കാ!! തീ തീ	Non-anti-LGBT+ content	eng_ml
518	സ്‌കൂൾ വിദ്യാർത്ഥികൾ സമ്മർദ്ദം ചെലുത്തുന്നു	Non-anti-LGBT+ content	eng_ml
519	പിസാസു ലൂസിഫർ ആ വ്യക്തികളെ ആക്രമിച്ചു	Non-anti-LGBT+ content	eng_ml
520	എൽജിബിടി കമ്മ്യൂണിറ്റിയെക്കുറിച്ച് തുറന്ന് സംസാരിക്കുന്ന ആദ്യത്തെ ഹ്രസ്വചിത്രമാണിത്. LGBT കമ്മ്യൂണിറ്റിയിലെ ഭൂരിഭാഗം ആളുകളും വളരെ കഴിവുള്ളവരാണെന്ന് ഞാൻ കരുതുന്നു, എന്നാൽ ചില ആളുകൾ അവരെ ദുരുപയോഗം ചെയ്യുന്നു. അവർ എൽജിബിടി കമ്മ്യൂണിറ്റി ആളുകളെ ഉപയോഗിച്ചിരുന്നുവെങ്കിലും ആനുകൂല്യങ്ങൾ ലഭിച്ചതിന് ശേഷം അവരെ എറിഞ്ഞു. അത് വേർപിരിയലല്ല, അതിനെ സൗഹൃദ വഞ്ചന എന്ന് വിളിക്കുന്നു. അവർക്ക് നല്ല വാക്കുകളെങ്കിലും വേണം. എന്നാൽ അവർ LGBT കമ്മ്യൂണിറ്റി ജനങ്ങളെ വൃത്തികെട്ട കാര്യങ്ങൾ പോലെയാണ് കൈകാര്യം ചെയ്തത്. പ്രീതി ലഭിക്കുന്നതിന് മുമ്പ് അവർ ഒരിക്കലും ഇതുപോലെ പെരുമാറിയിരുന്നില്ല. ഇപ്പോൾ നിങ്ങൾ എല്ലാവരും പറയുന്നു ആരാണ് തെറ്റ് എന്ന്? ഒന്നുകിൽ LGBT അല്ലെങ്കിൽ അത്തരത്തിലുള്ള വഞ്ചിക്കപ്പെട്ട വ്യക്തികൾ	Non-anti-LGBT+ content	eng_ml
521	രാജാ പ്രബുവിന് സംസ്കാരത്തിന്റെയും യാഥാസ്ഥിതികത്വത്തിന്റെയും വ്യത്യാസം അറിയാമോ ??	Non-anti-LGBT+ content	eng_ml
522	വിഷമിക്കേണ്ട ബ്രോ. നിങ്ങൾക്കും ഒരു ദിവസം ഉദിക്കും.	Non-anti-LGBT+ content	eng_ml
523	Y സ്വവർഗ്ഗാനുരാഗത്തിൽ എന്തെങ്കിലും തെറ്റ്	Non-anti-LGBT+ content	eng_ml
524	സൂപ്പർ സൂപ്പർ സൂപ്പർ ശരിയായ വാക്കുകൾ പരസ്യമായി അവർ കത്തിക്കുന്നു	Homophobic	eng_ml
525	അനിസ് ജാക്സൺ അത് കെ ബ്രോ. ഇത് ആരോഗ്യകരമായ ജീവിതശൈലിയല്ല	Homophobic	eng_ml
526	ramz mesh  നിങ്ങളാണ് യഥാർത്ഥ വിഡ്ഢി. ഒരു ദിവസം യേശു വരും, നിങ്ങളെപ്പോലുള്ളവർ എന്നെന്നേക്കുമായി നരകത്തിലേക്ക് പോകും. അപ്പോൾ മാത്രമേ മനസ്സിലാകൂ ആരാണ് മണ്ടൻ എന്ന്. പശ്ചാത്തപിക്കുക.	Homophobic	eng_ml
527	അവസാനത്തെ സഹായ വീഡിയോ സൂപ്പർ ബ്രോ, തംബ്സ് അപ്പ് തംബ്സ് അപ്പ്	Non-anti-LGBT+ content	eng_ml
528	ഇവിടെ സ്വവർഗ്ഗാനുരാഗിയായ ഭർത്താവിന്റെ മാതാപിതാക്കൾ യഥാർത്ഥ കുറ്റവാളികളാണ്, പല മാതാപിതാക്കളും മറ്റുള്ളവരുടെ ജീവിതം നശിപ്പിക്കാൻ തയ്യാറാണ്.	Non-anti-LGBT+ content	eng_ml
529	ബ്രോ ഞാൻ രണ്ടാം ഭാഗത്തിനായി കാത്തിരിക്കുകയാണ്	Non-anti-LGBT+ content	eng_ml
530	ശരിക്കും ആശ്ചര്യം...അഭിമാനം തോന്നുമെങ്കിലും സ്വന്തത്തിന് വേണ്ടി നിങ്ങൾ നമ്മുടെ സംസ്‌കാരത്തിന് എതിരാകരുത്.. pls നമ്മുടെ സ്വന്തം സംസ്‌കാരത്തിന് എതിരാകരുത്, അതായത് നിങ്ങളുടെ പ്രവൃത്തികളിലൂടെ സംസ്‌കാരത്തെ തടയാൻ ശ്രമിക്കുന്ന അച്ചടക്കമായി ആളുകളെ കാണിക്കാൻ ശ്രമിക്കുക. ..	Homophobic	eng_ml
531	നന്ദി സർ, ഈ മികച്ച ചിത്രത്തിന്!	Non-anti-LGBT+ content	eng_ml
532	ഇതിന് ആരാ കരഞ്ഞത്. അത് അഭിനയം / തമാശ ആണെങ്കിലും?	Non-anti-LGBT+ content	eng_ml
533	നിങ്ങൾക്ക് അസെക്ഷ്വാലിറ്റിയെ കുറിച്ച് സംസാരിക്കാമോ.......... കൂടാതെ 10 വ്യത്യസ്ത തരം ലൈംഗികതയെയും ലിംഗഭേദത്തെയും ലൈംഗികതയെയും കുറിച്ച് വ്യത്യാസം.......	Non-anti-LGBT+ content	eng_ml
534	നല്ല ശ്രമം. ആശംസകൾ സുഹൃത്തേ. ദൈവം നിന്നെ അനുഗ്രഹിക്കട്ടെ	Non-anti-LGBT+ content	eng_ml
535	ബ്രൂ പാർട്ട് 2കു കാത്തിരിക്കുന്നു ബ്രോ ബ്രൂ സെമ്മ ആക്ട് ബ്രൂ ഹാറ്റ്‌സോഫ് ബ്രോ കൈകൂപ്പി കൈകൊട്ടി	Non-anti-LGBT+ content	eng_ml
536	അവൾ ഇരുട്ടായിരുന്നു..പക്ഷെ പെട്ടെന്ന് അവൾ സുന്ദരിയായി	Non-anti-LGBT+ content	eng_ml
537	അവൾ എത്ര ബുദ്ധിയുള്ളവളാണ്...	Non-anti-LGBT+ content	eng_ml
538	തെറി മാസ്സ് വളരെ വളരെ വളരെ സൂപ്പർ	Non-anti-LGBT+ content	eng_ml
539	സമൂഹത്തിനും എൽജിബിടിക്കും മാതാപിതാക്കൾക്കും ശരിക്കും നല്ല കഥയും സന്ദേശവും ശരിക്കും ലത്തീഫ് കഥാപാത്രം അതിശയകരവും മികച്ച തിരക്കഥയുമാണ്, ഇത് തുടരട്ടെ, ആശംസകൾ	Non-anti-LGBT+ content	eng_ml
540	സൂപ്പർ അക്കാ , സൂപ്പർ ബ്രോ പുഞ്ചിരിക്കുന്ന_ഹൃദയം-കണ്ണുകൾ ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ ഭാഗം 2 നായി കാത്തിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
541	ദിലീപ് ഡി നന്ദി ബ്രോ. ശ്രീനിവാസൻ എന്നോട് പ്രതികരിക്കുന്നതിനായി ഞാൻ ഇപ്പോഴും കാത്തിരിക്കുകയാണ്, പക്ഷേ ഞാൻ അവനെ അടുത്ത് കാണുന്നില്ല. പൊട്ടിച്ചിരിക്കുക	Non-anti-LGBT+ content	eng_ml
542	എന്റെ സുഹൃത്തുക്കൾക്കുള്ള എല്ലാ വാതിലുകളും ഞാൻ അടച്ചിരിക്കുന്നു, എന്റെ അമ്മയ്ക്ക് സ്വവർഗാനുരാഗി എന്നതിന്റെ അർത്ഥം പോലും അറിയില്ലായിരുന്നു.	Homophobic	eng_ml
543	ഹലോ മധൻ അണ്ണാ നിങ്ങളുടെ പ്രസംഗത്തിൽ നിന്ന് എനിക്ക് ധാരാളം അറിവ് ലഭിച്ചു, നിങ്ങളിൽ നിന്ന് രണ്ട് സഹായങ്ങൾ അഭ്യർത്ഥിക്കാൻ ഞാൻ ആഗ്രഹിക്കുന്നു, നമ്മുടെ ഇന്ത്യൻ ജിഡിപിയിൽ എത്രത്തോളം വിദേശ നേരിട്ടുള്ള നിക്ഷേപ പരോക്ഷ നിക്ഷേപ പോർട്ട്‌ഫോളിയോ നിക്ഷേപം കൂടുതലും നമ്മുടെ ഇന്ത്യൻ കമ്പനികളും വിദേശ കോർപ്പറേറ്റുകൾ പോലും ധനസഹായം നൽകുന്നു. ഞങ്ങളുടെ ഗവൺമെന്റ് പ്രോജക്റ്റിനും വിദേശ നിക്ഷേപമുണ്ട്, അതിനാൽ ഞങ്ങളുടെ റിസോഴ്‌സിൽ നിന്ന് ആർക്കാണ് കൂടുതൽ നേട്ടങ്ങൾ ലഭിക്കുകയെന്ന് പ്രതീക്ഷിക്കുന്നു ചെന്നൈ ഹ്യുണ്ടായ് കാർ നിർമ്മാണത്തിൽ അവർ എത്രമാത്രം വിഭവം ഉപയോഗിക്കുന്നുവെന്നും അവർ ഞങ്ങൾക്ക് എന്താണ് നൽകുന്നതെന്നും നിങ്ങൾക്ക് അറിയാമെന്നും കോള കമ്പനികളും മറ്റും എടുക്കാം. ഞങ്ങൾ പഠിക്കുന്ന ഇന്ത്യക്കാരെ ജാപ്‌സ് ജർമ്മൻ കൊറിയക്കാരെ പോലെയുള്ള ഒരു കണ്ടുപിടുത്തക്കാരാകാൻ ഞങ്ങൾക്ക് കഴിഞ്ഞില്ല, ഇപ്പോഴും ഞങ്ങൾ സൈന്യത്തിന് വേണ്ടി ചില അത്യാധുനിക തോക്കുകൾ വാങ്ങുന്നു, അത് എങ്ങനെ നമ്മുടെ മനസ്സിനെ നഷ്‌ടപ്പെടുത്തുന്നു, അത് സർഗ്ഗാത്മകതയാണ്, അത് തൊഴിലാളി മസ്തിഷ്കത്തെ പരിശോധിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
544	അത് തുടർന്നാൽ	Homophobic	eng_ml
545	സഹോദരി, നിങ്ങൾ വളരെ ബുദ്ധിമാനും സുന്ദരനുമാണ്. നിങ്ങൾ അഭ്യർത്ഥിച്ചതുപോലെ സർക്കാരും പൊതുജനങ്ങളും നിങ്ങളുടെ ശാരീരിക സാഹചര്യങ്ങൾ അംഗീകരിച്ച് നിങ്ങളെ സഹായിക്കണം.	Non-anti-LGBT+ content	eng_ml
546	ഇതൊരു തമാശയല്ല .... ഒരു വികാരമാണ്... ഹൃദയം നിറഞ്ഞ കണ്ണുകളോടെ ചിരിക്കുന്ന_മുഖം_വിയർപ്പ് തുടിക്കുന്ന_ഹൃദയം തുടിക്കുന്നു_ഹൃദയം ചുവന്ന ഹൃദയം	Non-anti-LGBT+ content	eng_ml
547	നിങ്ങൾ എങ്ങനെ സ്വഭാവം തീരുമാനിക്കും	Non-anti-LGBT+ content	eng_ml
548	നയൻതാരയും ശിവകാർത്തികേയനും കെജെആർ സ്റ്റുഡിയോയിൽ ജോലി ചെയ്തു. യഥാക്രമം 'അറം', 'ഹീറോ'. അവർക്ക് ഒരേ ശമ്പളം ലഭിക്കുമെന്ന് നിങ്ങൾ കരുതുന്നുണ്ടോ? ഇപ്പോൾ, ഇത് ഒരേ ബജറ്റല്ലെന്ന് എനിക്കറിയാം. ; അഭിനേതാക്കളിൽ ലിംഗഭേദം കാണുന്നില്ലേ? സഹനടന്മാരെയും അധിക അഭിനേതാക്കളെയും കുറിച്ച്? സ്ത്രീകൾക്കും പുരുഷന്മാർക്കും പിന്തുണ നൽകുന്ന നടന്മാർക്ക് ഒരേ പ്രതിഫലമാണോ ലഭിക്കുന്നത്?	Non-anti-LGBT+ content	eng_ml
