	text	category	ln
550	ఇది సరైనది కాదు	Non-anti-LGBT+ content	eng_tel
551	కీర్తన జయవేల్	Non-anti-LGBT+ content	eng_tel
552	మీరు చాలా బోల్డ్‌గా ఉన్నారు, మీ మాట తీరు నాకు నచ్చింది	Non-anti-LGBT+ content	eng_tel
553	నిజంగా ఆమె చాలా గొప్పది నవ్వుతున్న_ముఖం_కన్నీటి_కళ్లతో_నవ్వుతున్న_ముఖం_కన్నీటి_కళ్లతో_ఎర్రని హృదయం ఆకుపచ్చ_గుండె ఆకుపచ్చ_గుండె పెరుగుతున్న_గుండె	Non-anti-LGBT+ content	eng_tel
554	మీతో డాన్ వోరీ.ఇమ్	Non-anti-LGBT+ content	eng_tel
555	ఇతువుం పబ్లిక్ కా ప్రత్యక్షంగా లేదా పరోక్షంగా ప్రభావం పన్నుం....కాబట్టి ఈ విషయం మద్దతుతో నేను ఏకీభవించను...	Non-anti-LGBT+ content	eng_tel
556	అంగీకరించిన కుర్రాళ్ళు తమిళులు కాదు	Non-anti-LGBT+ content	eng_tel
557	సూపర్ టీమ్ చప్పట్లు కొడుతూ అభినందనలు తెలియజేస్తుంది	Non-anti-LGBT+ content	eng_tel
558	5:14 ఆమె కన్నీటి కళ్లతో_నవ్వుతూ_ముఖం చూపిన తీరు	Non-anti-LGBT+ content	eng_tel
559	దయచేసి మీ వేదాన్ని మళ్ళీ చదవండి మరియు అర్థం చేసుకోవడానికి ప్రయత్నించండి.	Non-anti-LGBT+ content	eng_tel
560	సెమ మాస్ ఫస్ట్ క్లాస్ అత్యుత్తమ వివరణ మరియు లవ్ యు సూపర్ స్మైల్ చాలా బాగుంది	Non-anti-LGBT+ content	eng_tel
561	ఆమె నటించిన సినిమా ఏది..?	Non-anti-LGBT+ content	eng_tel
562	అది అలా ఉండనివ్వండి, కానీ మనిషి జంతువు కాదు. హీ ఒక తెలివైన జీవి. అతను అలాంటి ప్రవర్తనను ఎందుకు అనుసరించాలి	Homophobic	eng_tel
563	హేట్సాఫ్ అక్కా నేను ఏడుస్తున్నాను నువ్వు చాలా ముద్దుగా ఉన్నావు మడిచి_చేతులు మడిచి_చేతులు మడిచి_చేతులు గౌరవించండి అమ్మాయి మడిచి_చేతులు మడిచి_చేతులు	Non-anti-LGBT+ content	eng_tel
565	అంతర్జాతీయ స్థాయి కథ, నటన మరియు దర్శకత్వం. ఈ చిత్రాన్ని ప్రపంచ వ్యాప్తంగా ప్రదర్శించాలి. భవిష్యత్తులో ఇలాంటి స్వలింగ సంపర్కుల గురించి మరింత అవగాహన కల్పించే సినిమాలను తీయాలని శ్రీ మణిశంకర అయ్యర్‌ని కోరుతున్నాను.	Non-anti-LGBT+ content	eng_tel
566	అవును బ్రదర్ బాగున్నాయి	Non-anti-LGBT+ content	eng_tel
567	పిల్లులు మరియు కుక్కలు పెళ్లి చేసుకోవు మరియు ఏ పిల్లులు మరియు కుక్కలతోనైనా లైంగిక సంబంధం కలిగి ఉంటాయి. మనం దానికి ఉదాహరణ తీసుకుంటామా?	Homophobic	eng_tel
568	మీ రెండవ భాగం కోసం ఎదురు చూస్తున్నాను	Non-anti-LGBT+ content	eng_tel
569	నేను వేచి ఉన్నాను సోదరా	Non-anti-LGBT+ content	eng_tel
570	నేను అరిచాను బ్రదర్	Non-anti-LGBT+ content	eng_tel
571	నిజమైన అనుబంధం, నిజమైన ప్రేమ; ఈ సినిమా నాకు చాలా ఇష్టం	Non-anti-LGBT+ content	eng_tel
572	ట్రాన్స్‌జెండర్లు బాగుంటారు.....వారి పాత్ర మరియు వారి సంరక్షణ నాకు చాలా ఇష్టం	Non-anti-LGBT+ content	eng_tel
573	పెళ్లి లేదు వ్యాపారం లేదు.. whateeee point. అందుకే ఈ జంటపై కూడా పెళ్లి ప్రపోజ్ చేస్తారా..!	Non-anti-LGBT+ content	eng_tel
574	మేజిక్ గురించి మాట్లాడండి సోదరా	Non-anti-LGBT+ content	eng_tel
575	వావ్.... వాట్ ఏ యాటిట్యూడ్... మీ తమిళ పులమై, కూల్ యాటిట్యూడ్ మరియు హ్యాండిల్ చేయడం వల్ల మీకు పెద్ద ఫ్యాన్ అయ్యాను...	Non-anti-LGBT+ content	eng_tel
576	red_heart చాలా బాగుంది thumbs_up !!! లవ్లీ లతీఫ్....... సందేశాన్ని అందంగా అందించారు.	Non-anti-LGBT+ content	eng_tel
577	మిత్రమా నువ్వు ట్రాన్స్‌జెండర్ పదంగా ఎందుకు పెట్టాలి....అది తొలగించు...ఆమెకు ప్రత్యేక లింగ గుర్తింపు ఇస్తున్నావు.....అది మంచిది కాదు	Non-anti-LGBT+ content	eng_tel
578	కీర్తన జయవేల్ చాలా బాగా చేసారు	Non-anti-LGBT+ content	eng_tel
579	ఇది చిలిపి ప్రదర్శన, అబ్బాయిలు లింగమార్పిడి వలె ప్రవర్తిస్తారు, అక్కడ ఇంట్లో వారు అతని సమస్యను అర్థం చేసుకోలేరు, కాబట్టి అతను తన సమస్యను లింగమార్పిడి (తల్లి)కి వివరించాడు; ; ; ; కాబట్టి దీని గురించి బాధపడవద్దు అని ఆమె చెప్పింది, ఇది ఒక స్వభావం...ఆమె ఆ అబ్బాయికి సహాయం చేస్తుంది మరియు అనుభూతి చెందుతుంది	Non-anti-LGBT+ content	eng_tel
