	text	category	ln
568	നിങ്ങൾ ഒരു കമ്പനിക്ക് ഓപ്പൺ ബണ്ണി ജോലി നൽകുന്നു.	Non-anti-LGBT+ content	eng_ml
569	സ്വവർഗരതി പ്രകൃതിവിരുദ്ധമാണെങ്കിലും ട്രാൻസ്‌ജെൻഡേഴ്‌സിന് തുല്യാവകാശം നൽകണം.	Homophobic	eng_ml
570	സെമ സെമ ഗംഭീരം	Non-anti-LGBT+ content	eng_ml
571	Red_heart red_heart red_heart നിങ്ങൾ ഈ വികാരം പുറത്തെടുക്കുന്ന രീതി	Non-anti-LGBT+ content	eng_ml
572	ഇത് വളരെ തെറ്റാണ്, ദൈവത്തിനെതിരായ ഏറ്റവും വലിയ പാപങ്ങളിൽ ഒന്നാണ്.	Homophobic	eng_ml
573	ഈ സ്നേഹം ദൈവത്തിന് തുല്യമാണ്.	Non-anti-LGBT+ content	eng_ml
574	"എന്റെ അച്ഛനും അമ്മയും പോലും എന്റെ നേരെ കൈ ഉയർത്തിയില്ല, ഞാൻ പണം തരില്ലെന്ന് പറഞ്ഞപ്പോൾ അവർ കൈ ഉയർത്തി, അതും ബസ് സ്റ്റാൻഡിൽ എന്നെ ചോദിക്കാൻ വന്ന ആളുകൾ, എനിക്ക് 20 വയസ്സ് മാത്രം. പഴയത്. ഞാൻ ബസ് സ്റ്റാൻഡിൽ പോയി അവരുടെ പോലീസ് സ്റ്റേഷനിലെ 2-ാം സെക്ഷനിൽ ഒരു പരാതി നൽകി. ഞാൻ പറഞ്ഞു, ""ഞാൻ എന്താണ് ചെയ്യേണ്ടത്? അവർ മറ്റാരോടും ഇത് ചെയ്യരുത്, അവർക്ക് ബോധം വരണം. (എനിക്ക് ഉണ്ട് ഐപിഎസ് പഠിച്ചു.എല്ലാവരും ധൈര്യമായി ചോദിക്കണം. അപ്പോഴാണ് എല്ലാവരും തെറ്റുപറ്റാൻ ഭയപ്പെടുന്നത്."")"	Non-anti-LGBT+ content	eng_ml
575	ആത്മയെ പ്രചോദിപ്പിക്കുന്നത്  അവസാനിക്കുന്ന തലക്കെട്ടുകൾ തറയിൽ_ചിരിക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
576	ഡിഎംകെയുടെ പ്രവർത്തനങ്ങളെ ഈ സർക്കാർ അംഗീകരിച്ചില്ല	Non-anti-LGBT+ content	eng_ml
577	പി കണ്ണൻ  സഖാവേ, നിങ്ങൾ പറഞ്ഞത് ശരിയാണ്, എന്നാൽ ഒരേ ലൈംഗിക ആകർഷണം സ്വാഭാവികമാണ്. ആളുകളുടെ വികാരങ്ങളെ മാനിക്കുന്നത് മനുഷ്യ സഖാവ് കൂപ്പുകൈകളാണ്	Non-anti-LGBT+ content	eng_ml
578	യഥാർത്ഥത്തിൽ ഇതൊരു മാനസിക രോഗമാണ്.. പ്രണയത്തെ മാനസിക രോഗം എന്ന് വിളിക്കാറുണ്ട് എന്നാൽ അത് സത്യമല്ല	Homophobic	eng_ml
579	ട്രാൻസ്ജെൻഡർ പാപികൾ	Non-anti-LGBT+ content	eng_ml
580	നള മടിച്ചിയുമായി വൈംഗവേദം	Non-anti-LGBT+ content	eng_ml
581	സമൂഹം അവരെ അവഗണിക്കുമ്പോൾ നിസ്സഹായതയുടെ പ്രകടനമായി അവർ ആവശ്യത്തിന് ഇങ്ങനെ പെരുമാറുന്നു	Non-anti-LGBT+ content	eng_ml
582	എന്നാൽ ഇതുപോലൊരു ഭരണ പാക്കേജ് ഉണ്ടോ? തങ്ങളെത്തന്നെയും മറ്റുള്ളവരെയും നശിപ്പിക്കുന്ന ഒരു ആൾക്കൂട്ടം...ഇവ കണ്ടു വളരുന്ന കുട്ടികൾ പിന്നീട് തങ്ങൾക്കു കുഴപ്പമൊന്നുമില്ലെന്നു വിചാരിക്കുന്ന വിഷാണുക്കളാണ്...; ഭിന്നലിംഗക്കാർ വ്യത്യസ്തരാണ്, ആണായി ജനിച്ച് പെണ്ണായി തോന്നുന്നു, പെണ്ണായി ജനിക്കാതെ പുരുഷനായി തോന്നുന്നു ...; എന്നാൽ ഇതുപോലുള്ള ഗേകളും ലെസ്ബിയൻമാരും വീടിനും നാടിനും ദോഷമാണ്	Homophobic	eng_ml
583	ടോമി ആട്, പശു, കഴുത, കുതിര, മുയൽ വന്നാൽ ഒരേ ആകർഷണം. നിങ്ങളുടെ യുക്തി കറുപ്പാണ്.	Homophobic	eng_ml
584	നമ്മുടെ കുടുംബമായി മാറുകയും നിങ്ങളുടെ സമൂഹത്തിലെ ഒരാളെ സഭയിലെ latin_cross ലെ പാസ്റ്ററായി ഉയർത്തുകയും ചെയ്യുന്ന ലോകത്തിലെ ആദ്യത്തെയാൾ യേശുക്രിസ്തു മാത്രമാണ്. അതുകൊണ്ട് യേശുവിൽ വിശ്വസിക്കുക.	Non-anti-LGBT+ content	eng_ml
585	kadhaigal keladi kanmani LGBTQ ആളുകൾ പ്രത്യുൽപാദനത്തിന് എതിരല്ല .അത് നിലനിൽപ്പിന് ആവശ്യമാണ്. ഉൽപ്പാദനക്ഷമമല്ലാത്ത ലൈംഗികത ഭിന്നലിംഗക്കാർക്കിടയിൽ സംഭവിക്കുമ്പോൾ ഒരേ ലിംഗക്കാർ തമ്മിലുള്ള പ്രത്യുത്പാദനപരമല്ലാത്ത ലൈംഗികതയിൽ മാത്രം വിഷമിക്കുന്നത് എന്തുകൊണ്ട്? നിങ്ങളുടെ അഭിപ്രായമനുസരിച്ച്, വിവാഹം കുടുംബത്തിലെ സന്തോഷത്തിലേക്ക് നയിക്കുന്നതുപോലെയാണ്. അനന്തരാവകാശികളുടെ വികാസമില്ലാത്ത എല്ലാ കാമവും തെറ്റാണ്.. അത് മോശമായതിന് ശേഷം അത് നിരോധിക്കണം.മൃഗങ്ങൾ ലൈംഗികതയെ മാത്രമേ പുനർനിർമ്മിക്കുന്നുള്ളൂ.മനുഷ്യർക്കും അങ്ങനെ ജീവിക്കാൻ കഴിയും.. മനുഷ്യൻ കാമത്തെ വികാരങ്ങളുടെ ചോർച്ചയായി ഉപയോഗിക്കുന്നു. അത് ആരോട് പറയണം എന്നത് അവന്റെ തീരുമാനമാണ്.അവരെ അങ്ങനെ ജീവിക്കാൻ അനുവദിച്ചാൽ പണമോ മതമോ കുറയില്ല. നിങ്ങൾക്ക് സ്വവർഗ ആകർഷണം ഉണ്ടാകില്ല. ഇത് ആത്മഹത്യകളും അത്തരം വിവാഹമോചനങ്ങളും മറ്റ് വ്യാജ ജീവിതങ്ങളും കുറയ്ക്കും. ഹോമോഫോബിയ നിരപരാധികളായ സ്ത്രീകളുടെ/പുരുഷന്മാരുടെ ജീവിതത്തെ പരോക്ഷമായി ബാധിക്കുന്നു.; താങ്കളെപ്പോലുള്ളവരുടെ അറിവില്ലാത്ത, പിന്തിരിപ്പൻ കമന്റുകളുടെ പാർശ്വഫലങ്ങളിൽ ഒന്നാണിത്	Non-anti-LGBT+ content	eng_ml
586	ഈ കൊറോണ സാഹചര്യത്തിലും ഒരു പൊതു തമാശ എങ്ങനെ ചെയ്യാമെന്ന് അറിയുക.	Non-anti-LGBT+ content	eng_ml
587	നമ്മുടെ സഹോദരി തനിക്ക് അറിയാത്ത ഒരു ആൺകുട്ടിയോട് നടുറോഡിൽ നൃത്തം ചെയ്യുന്നത് കാണുക, ഈ വീഡിയോയിൽ ചിരികളൊന്നുമില്ല, ഉറക്കെ_കരയുന്ന_മുഖം ഉറക്കെ_കരയുന്ന_മുഖം ഉറക്കെ_കരയുന്ന_മുഖം മടക്കി_കൈകൾ കൂപ്പി_കൈകൾ	Non-anti-LGBT+ content	eng_ml
588	മണ്ട ഡിസോർഡർ എനിക്ക് നിജമാവ കാ ആണ്	Non-anti-LGBT+ content	eng_ml
589	മനസ്സിലാക്കാതെ സംസാരിക്കുന്നതാണ് നിങ്ങൾ ചെയ്യുന്ന തെറ്റ്	Non-anti-LGBT+ content	eng_ml
590	ഒലുങ്കയെ ശകാരിക്കരുത്, ജാക്കറ്റിനെ ശാസിക്കരുത്	Non-anti-LGBT+ content	eng_ml
591	നീ എവിടുന്നാ സാരി പൊക്കുന്നത് പട്ടി	Non-anti-LGBT+ content	eng_ml
592	ധ്വ:ന	Non-anti-LGBT+ content	eng_ml
593	ഞാൻ ട്രാൻസ്‌ജെൻഡറാണ്, ഞാൻ വസൂൽ കുളത്തിൽ പോകാറില്ല. 2015 മുതൽ ഞാൻ TNPSC പരീക്ഷ എഴുതുന്നു. ഒരു ഇന്ത്യക്കാരന് സർക്കാർ ജോലി ലഭിക്കും. നമുക്കത് മനസ്സിലാകുന്നില്ല	Non-anti-LGBT+ content	eng_ml
594	അതെന്തായാലും അരയിലെ സാരിയിൽ കൈ, ആദ്യം പറയൂ അതെന്താണെന്ന്! മുഖം_ഉരുളുന്ന_കണ്ണുകൾ	Non-anti-LGBT+ content	eng_ml
595	ഡേ മെൻഡൽ. ചാടുക.	Non-anti-LGBT+ content	eng_ml
596	ഈ വീഡിയോ കാണുന്നത് ശരിക്കും രസമായിരുന്നു, പക്ഷേ എന്റെ കണ്ണുകളിൽ നിന്ന് കണ്ണുനീർ വന്നു, സുഹൃത്തേ, അഭിനന്ദനങ്ങൾ	Non-anti-LGBT+ content	eng_ml
597	നിങ്ങളോട് സംസാരിക്കുന്നതുമായി ഐഡിയുടെ പേരിന് യാതൊരു ബന്ധവുമില്ല	Non-anti-LGBT+ content	eng_ml
598	ശ്രീതർ ശ്രീ, ഈ സഹോദരന് കുഴപ്പമൊന്നുമില്ല, ശരീരത്തിലെ ഹോർമോൺ തകരാറാണ്	Non-anti-LGBT+ content	eng_ml
599	വളരെ വ്യക്തമായ സംസാരം	Non-anti-LGBT+ content	eng_ml
600	ഹേയ് കരിഞ്ഞ തലയോട്ടി....	Non-anti-LGBT+ content	eng_ml
601	ചുവന്ന ചിത്രം. ഞാൻ എന്റെ ജീവിതം ഒരു സിനിമയായി കാണുന്നു	Non-anti-LGBT+ content	eng_ml
602	ഒരു കാര്യം ആലോചിച്ചു നോക്കൂ, ഒരു പുരുഷൻ ഒരു പുരുഷനുമായി പ്രണയത്തിലാണെങ്കിൽ, അത് വീട്ടിൽ പറയാൻ കഴിയില്ല, അവൻ വീട്ടിൽ ഒരു പെൺകുട്ടിയെ വിവാഹം കഴിക്കുന്നു. താരാമണി ഒരു സ്ത്രീയുടെ വേദന എന്ന സിനിമ കണ്ടിട്ടുണ്ടോ	Non-anti-LGBT+ content	eng_ml
603	എന്റെ അഭിപ്രായത്തിൽ, സ്നേഹം കാരണം നമ്മെ വിട്ടുപോകുന്ന സ്ത്രീകളോട് സഹതാപം കാണിക്കരുത്, നമ്മൾ അങ്ങനെ മരിക്കരുത്.	Non-anti-LGBT+ content	eng_ml
604	25 വർഷത്തിലേറെയായി പോരാടേണ്ടത് പ്രധാനമല്ലേ?	Non-anti-LGBT+ content	eng_ml
605	ഠൂ തൂ തൂ..... നായ	Non-anti-LGBT+ content	eng_ml
606	നിങ്ങളാണ് ഞങ്ങളുടെ അമ്മായി അപ്പൻ അർത്ഥനാരീശ്വരർ, താങ്കളുടെ പോസ്റ്റ് അതിമനോഹരം	Non-anti-LGBT+ content	eng_ml
