	category	text	ln
619	Non-anti-LGBT+ content	സരൺ സി  എസ് ബ്രോ, ഞാൻ കുട്ടിയായിരുന്നപ്പോൾ ഞാനും ഇരയാക്കപ്പെട്ട ആളാണ് ഹിന്ദി സിനിമാ ഹൈവേ.?	eng_ml
620	Non-anti-LGBT+ content	എന്തുകൊണ്ടാണ് നിങ്ങൾ ട്രാൻസ്‌ജെൻഡർ എന്ന പ്രിഫിക്‌സ് നൽകുന്നത്.... നിങ്ങൾ എപ്പോഴെങ്കിലും പുരുഷ നടനെന്നോ സ്ത്രീ നടിയെന്നോ തലക്കെട്ടുകൾ നൽകാറുണ്ടോ.... പുഞ്ചിരിക്കുന്ന മുഖത്തോടെ വളരുക	eng_ml
621	Non-anti-LGBT+ content	ഇത്തരക്കാരെ ഇന്റർവ്യൂ ചെയ്യേണ്ടതുണ്ടോ???.. അസംബന്ധം.. അറപ്പ് തോന്നുന്നു	eng_ml
622	Non-anti-LGBT+ content	ഞാനും കാത്തിരിക്കുകയാണ്	eng_ml
623	Non-anti-LGBT+ content	മുഹമ്മദ് അസീം.എസ്.എച്ച് താങ്കൾ പറഞ്ഞ ഉദാഹരണങ്ങൾ മനപ്പൂർവ്വം ചെയ്യുന്നതാണ്..അത് സ്വാഭാവികമല്ല.. നിങ്ങൾ എന്റെ വാക്കുകൾ തെറ്റിദ്ധരിച്ചു.. നിങ്ങൾ ഏതെങ്കിലും ലെസ്ബിയൻ ഗേയുമായി ഇതിനെ കുറിച്ച് സംസാരിച്ചാൽ.. നിങ്ങൾക്ക് മനസ്സിലാകും എന്ന് ഞാൻ കരുതുന്നു.	eng_ml
624	Non-anti-LGBT+ content	ട്രാൻസ്‌ജെൻഡറും സ്വവർഗരതിയും തമ്മിലുള്ള വ്യത്യാസം എന്താണ്	eng_ml
625	Non-anti-LGBT+ content	I. ചെയ്യരുത്. നിങ്ങളുടെ ഭാഷ മനസ്സിലാക്കൂ, പക്ഷേ അവരുടെ തെലങ്കാന റെഡ് ഹാർട്ടിൽ നിന്നുള്ള ഒരു വൈകാരിക സംഭാഷണ പ്രണയമാണെന്ന് എനിക്ക് തോന്നുന്നു	eng_ml
626	Non-anti-LGBT+ content	യേശുവിന്റെ മേക്കപ്പ്  മടക്കിയ_കൈകൾ മടക്കിയ_കൈകൾ മടക്കിയ_കൈകൾ രണ്ട്_ഹൃദയങ്ങൾ രണ്ട്_ഹൃദയങ്ങൾ രണ്ട്_ഹൃദയങ്ങൾ പുഞ്ചിരിക്കുന്ന_മുഖം_തുറന്ന_കൈകൾ കൊണ്ട് പൂച്ചെണ്ട് പൂച്ചെണ്ട്	eng_ml
627	Non-anti-LGBT+ content	നിങ്ങളുടെ പിന്തുണയ്ക്കും ലൈക്കുകൾക്കും എല്ലാവർക്കും നന്ദി... മാറ്റി	eng_ml
628	Non-anti-LGBT+ content	ഞാൻ സംവിധായകനായ തിരുത്തിയനങ്ങൈ ഷോർട്ട് ഫിലിം കാണുക	eng_ml
629	Non-anti-LGBT+ content	LGBT ശരി എന്താണ് Q?????	eng_ml
630	Non-anti-LGBT+ content	അതെ എന്നാൽ ലിംഗഭേദം പരാമർശിക്കുന്നതിൽ മോശമായ കാര്യമില്ല.	eng_ml
631	Homophobic	ഇത് ബുൾഷിറ്റ് മിഡിൽ_ഫിംഗർ _മീഡിയം-ലൈറ്റ്_സ്‌കിൻ_ടോൺ ആണ് ഈ വ്യക്തികളെ പ്രോത്സാഹിപ്പിക്കരുത്	eng_ml
632	Non-anti-LGBT+ content	ശക്തി ശരത്  അതെ ബ്രോ	eng_ml
633	Non-anti-LGBT+ content	എന്റെ ബഹുമാനപ്പെട്ട സഹോദരി സെന്നിലാ... ദയവായി നിങ്ങളുടെ കോൺടാക്റ്റ് നമ്പർ തരൂ, ദയവായി എന്റെ വാട്ട്‌സ്ആപ്പ് നമ്പറിൽ വിളിക്കൂ +918754602766.. നന്ദി ദൈവം നിന്നെ അനുഗ്രഹിക്കട്ടെ എന്റെ നല്ല സെന്നിലാ..	eng_ml
634	Non-anti-LGBT+ content	ആ പുഞ്ചിരി_പൂച്ച_ഹൃദയ-കണ്ണുകളോടെ	eng_ml
635	Non-anti-LGBT+ content	ഹലോ സുഹൃത്തേ.,; വഴിയോരക്കാർ, കുഷ്ഠരോഗികൾ, ട്രാൻസ്‌ജെൻഡർ, ശാരീരിക വൈകല്യമുള്ളവർ, മാനസിക വെല്ലുവിളി നേരിടുന്നവർ, വിവേചനരഹിതരായ ആളുകൾ, നരിക്കുരവർ എന്നിവർക്ക് ഞങ്ങൾ ദിവസേന ഭക്ഷണം നൽകുന്നു. ; ദയവായി ഞങ്ങളെ പിന്തുണയ്ക്കുക; മടക്കിയ_കൈകൾ_ഇളം_ചർമ്മം_നിറം മടക്കിയ_കൈകൾ_ഇളം_സ്കിൻ	eng_ml
636	Non-anti-LGBT+ content	വിചിത്രമായ തമിഴൻ  തമിഴർ ഹിന്ദുക്കളല്ല, ശൈവ മതക്കാരാണ്. വേദങ്ങളിലോ പുരാണങ്ങളിലോ എവിടെയും ഹിന്ദുമതം എന്നൊരു വാക്ക് ഇല്ല	eng_ml
637	Non-anti-LGBT+ content	അഭിനയം വെരാ lvl. ബ്രോ....... മുഖം_തുറന്ന_വായ	eng_ml
638	Non-anti-LGBT+ content	എസ് ശരിയാണ് സർ	eng_ml
639	Non-anti-LGBT+ content	red_heart ഗുഡ് ഹൃദയമുള്ള വ്യക്തി red_heart	eng_ml
640	Non-anti-LGBT+ content	കൊള്ളാം... അതിമനോഹരമായ സിനിമ	eng_ml
641	Non-anti-LGBT+ content	ചിരിക്കുന്ന_കണ്ണുകളോടെ അവൾ വളരെ സുന്ദരിയായിരിക്കുന്നു	eng_ml
642	Non-anti-LGBT+ content	ഹാമൽട്ടൺ മെൽവിൻ  വളരെ നന്ദി സുഹൃത്തേ. നിങ്ങളുടെ ഭാവി വരുമ്പോൾ, നിങ്ങൾക്ക് ദീർഘകാല സന്തോഷകരമായ ജീവിതവും പൂർണ്ണ ആസ്വാദനവും ലഭിക്കും. തുടരുക. നിങ്ങൾ ഒരു നല്ല വ്യക്തിയാണ്. അതിനാൽ നിങ്ങളുടെ സന്തോഷകരമായ ജീവിതത്തിന് അഭിനന്ദനങ്ങൾ.	eng_ml
643	Non-anti-LGBT+ content	ആ ആൺകുട്ടിയുടെയും പെൺകുട്ടിയുടെയും കഥ എന്തായിരുന്നു?	eng_ml
644	Non-anti-LGBT+ content	കുറച്ച് ദിവസം കാത്തിരിക്കൂ.. അത് മാറും..	eng_ml
645	Non-anti-LGBT+ content	യേശുവിന്റെ മേക്കപ്പ് ഓഹോ ഞാൻ ചെയ്തില്ല. Hv ഏതെങ്കിലും ഇ. മെയിൽ ഐഡി ഇല്ല ഫേസ് ബുക്ക് ഇല്ല എനിക്ക് സംസാരിക്കാൻ പറ്റുമോ. മോബ് pl tnanks for ur. മറുപടി നൽകുക	eng_ml
646	Non-anti-LGBT+ content	ഈ അഭിമുഖം ഓരോ സെക്കൻഡിലും വിലപ്പെട്ടതായിരുന്നു	eng_ml
647	Non-anti-LGBT+ content	INV  സുപ്രഭാതവും Dr frnd വനിതായും	eng_ml
648	Non-anti-LGBT+ content	ബാല കുമാർ  എനിക്ക് lgbt കമ്മ്യൂണിറ്റിയെ കുറിച്ച് അറിയില്ല...Bt നിങ്ങൾക്ക് എന്നോട് പറയാമോ നിങ്ങൾക്ക് അവരെ വെറുക്കുന്നു	eng_ml
649	Non-anti-LGBT+ content	ഇല്ല സഹോദരാ ഇത് എനിക്ക് വലിയ പ്രശ്നമാണ്	eng_ml
650	Non-anti-LGBT+ content	നിങ്ങളുടെ അത് നല്ലതാണ്	eng_ml
651	Non-anti-LGBT+ content	ഹേയ് പോ	eng_ml
652	Homophobic	കാനഡയിൽ റിപ്പോർട്ട് ചെയ്യപ്പെട്ട പുതിയ എച്ച്ഐവി അണുബാധകളുടെ ഏറ്റവും വലിയ അനുപാതം പുരുഷന്മാരുമായി ലൈംഗിക ബന്ധത്തിൽ ഏർപ്പെടുന്ന പുരുഷന്മാരാണ്. കനേഡിയൻ റെഡ് ക്രോസ് സൊസൈറ്റി ഒരു രക്തദാതാക്കളുടെ യോഗ്യതാ മാനദണ്ഡം അവതരിപ്പിച്ചു, അത് 1977 മുതൽ ഒരു തവണ പോലും പുരുഷനുമായി ലൈംഗിക ബന്ധത്തിൽ ഏർപ്പെട്ട എല്ലാ പുരുഷന്മാരെയും ഒഴിവാക്കി.	eng_ml
653	Non-anti-LGBT+ content	ലവ് യു ബ്രോ, എന്തൊരു മാന്യമായ ശബ്ദം, ഞാൻ നിന്നെ സ്നേഹിക്കുന്നു	eng_ml
654	Non-anti-LGBT+ content	ഹായ് സഹോദരാ... മനുഷ്യനെ സംബന്ധിച്ചിടത്തോളം നമ്മുടെ മനസ്സിന് ഒരു പങ്കാളിയും നമ്മുടെ ശരീരത്തിന് ഒരു പങ്കാളിയും വേണമെന്നാണ് ആദ്യം നമ്മൾ അറിയേണ്ടത്. ആ പങ്കാളി ഒരു എതിർലിംഗക്കാരനാകണമെന്നില്ല. അതുപോലെ ആൺകുട്ടിക്ക് ബോയ് ഫ്രണ്ട് ഉണ്ട്. പെൺകുട്ടിക്ക് ഒരു ഗേൾ ഫ്രണ്ട് ഉണ്ട്. അത് കുറ്റമല്ല...	eng_ml
655	Non-anti-LGBT+ content	അത് സ്വാഭാവികമല്ലെന്ന് തെളിയിക്കാൻ കഴിഞ്ഞാൽ നിയമവിധേയമാക്കാൻ ആവശ്യപ്പെടും	eng_ml
656	Non-anti-LGBT+ content	അവൾ സുന്ദരിയാണ്	eng_ml
657	Non-anti-LGBT+ content	തമിഴ് സിനിമകളും സങ്കല്പങ്ങളും എപ്പോഴും നമ്മുടെ ജീവിതവുമായി ബന്ധപ്പെട്ടിരിക്കുന്നു... ഹാറ്റ്സ് ഓഫ് ഗൈസ്. ലത്തീഫിന്റെ അഭിനയം ശരിക്കും ഗംഭീരമായിരുന്നു.	eng_ml
658	Non-anti-LGBT+ content	എത്ര ഭംഗിയുള്ള മുഖത്ത്_ഒരു_ചുംബനം_മുഖം_വീശുന്നു_ഒരു_ചുംബനം_മുഖം_ചൂടുന്നു_ഒരു_ചുംബനം_മുഖം_ചൂടുന്നു_ഒരു_ചുംബനം_ഒരു_ചുംബനം മുഖത്ത്_വീശുന്നു_ഒരു_ചുംബനം_ഒരു_ചുംബനം മുഖത്ത്_വീശുന്നു_ഒരു_ചുംബനം_ചുംബനം_മുഖം_വീശുന്നു ds പുഞ്ചിരിക്കുന്ന_മുഖം_തുറന്ന_കൈകൾ കൊണ്ട് പുഞ്ചിരിക്കുന്ന_മുഖം_തുറന്ന_കൈകൾ കൊണ്ട് പുഞ്ചിരിക്കുന്ന_മുഖം_അവൾ ചുവന്ന ഹൃദയമാണ് ചുവന്ന ഹൃദയം ചുവപ്പ്_ഹൃദയം ചുവന്ന ഹൃദയം	eng_ml
659	Non-anti-LGBT+ content	ഇല്ല എന്ന് പറഞ്ഞ എല്ലാവരെയും എഫ്*	eng_ml
660	Non-anti-LGBT+ content	ദൈവം നിന്നെ അനുഗ്രഹിക്കട്ടെ	eng_ml
661	Non-anti-LGBT+ content	മഹാനായ രാജാവ് ചോളനെയും ഉറക്ക പക്ഷാഘാതത്തെയും കുറിച്ച് ഞങ്ങൾക്ക് അറിയണം (ഉറക്കുമ്പോൾ അനങ്ങാൻ കഴിയില്ല)	eng_ml
662	Non-anti-LGBT+ content	എവിടെയാണ് ബ്രോ	eng_ml
663	Non-anti-LGBT+ content	അവരുടെ പ്രത്യയശാസ്ത്രത്തെ എതിർക്കുക....അവരെയല്ല	eng_ml
664	Non-anti-LGBT+ content	Hamelton Melvin  thank you.comming future, കുട്ടികളെ ദുരുപയോഗം ചെയ്യുന്നതിൽ നിന്നും വലിച്ചിഴക്കുന്നതിൽ നിന്നും ഞങ്ങളുടെ ആളുകളെ സഹായിക്കുമ്പോൾ ഞങ്ങൾക്ക് സാമ്പത്തിക സ്വാതന്ത്ര്യം ലഭിക്കും. കാരണം ഈ പ്രവർത്തനങ്ങൾ അവരുടെ മാനസികാരോഗ്യത്തെ ബാധിക്കുന്നു. അതിനാൽ എന്റെ അഭ്യർത്ഥനയിൽ. ദയവായി മറ്റുള്ളവരെ സഹായിക്കുക.	eng_ml
