	text	category	ln
582	అయితే ఇలాంటి గవర్నెన్స్ ప్యాకేజీ ఉందా? తమను, ఇతరులను పాడుచేసుకునే గుంపు...ఇవి చూస్తూ పెరిగే పిల్లలు తర్వాత తమ తప్పేమీ లేదని భావించే విష క్రిములు...; లింగమార్పిడి భిన్నమైనది, మగ పుట్టి ఆడమని భావించడం, ఆడగా పుట్టకుండా మగ అనుభూతి ...; అయితే ఇలాంటి గేలు, లెస్బియన్లు ఇంటికి, దేశానికి చేటు	Homophobic	eng_tel
583	tommy మేక, ఆవు, గాడిద, గుర్రం, బన్నీ పైకి వస్తే అదే ఆకర్షణ. మీ లాజిక్ నల్లగా ఉంది.	Homophobic	eng_tel
584	చర్చి చర్చి లాటిన్_క్రాస్‌లో పాస్టర్‌గా మా కుటుంబంగా మరియు మీ సంఘంలో ఒకరిని ఉన్నతీకరించిన ప్రపంచంలో మొదటి వ్యక్తి యేసుక్రీస్తు మాత్రమే. కాబట్టి యేసును నమ్మండి.	Non-anti-LGBT+ content	eng_tel
585	kadhaigal keladi kanmani LGBTQ వ్యక్తులు పునరుత్పత్తికి వ్యతిరేకం కాదు .అస్తిత్వానికి ఇది అవసరం. భిన్న లింగ సంపర్కుల మధ్య ఉత్పాదకత లేని సెక్స్ జరిగినప్పుడు స్వలింగ సంపర్కుల మధ్య పునరుత్పత్తి కాని సెక్స్ మాత్రమే ఎందుకు బాధపడుతుంది? మీ అభిప్రాయం ప్రకారం, వివాహం కుటుంబ ఆనందానికి దారితీసినట్లే. వారసుల అభివృద్ది లేని వాంఛలన్నీ తప్పు.. అది చెడిపోయిన తర్వాత నిషేధించాలి.జంతువులు సెక్స్‌ను మాత్రమే పునరుత్పత్తి చేస్తాయి.మనుష్యులు కూడా అలానే జీవించగలరు.. మనిషి కామాన్ని భావావేశాలకు హరించేలా వాడుకుంటాడు. ఎవరితో చెప్పుకోవాలనే నిర్ణయం అతని ఇష్టం.వాళ్ళని అలాగే బ్రతకనివ్వడం వల్ల డబ్బు, మతం తగ్గదు. మీకు స్వలింగ ఆకర్షణ ఉండదు. ఇది ఆత్మహత్యలు, విడాకులు మరియు ఇతర నకిలీ జీవితాలను తగ్గిస్తుంది. హోమోఫోబియా పరోక్షంగా అమాయక స్త్రీలు/పురుషుల జీవితాలను ప్రభావితం చేస్తుంది.; మీలాంటి వారి అజ్ఞాన, తిరోగమన వ్యాఖ్యల వల్ల కలిగే దుష్ప్రభావాలలో ఇది ఒకటి	Non-anti-LGBT+ content	eng_tel
586	ఈ కరోనా పరిస్థితిలో కూడా పబ్లిక్ ప్రాంక్ ఎలా చేయాలో తెలుసుకోండి..	Non-anti-LGBT+ content	eng_tel
587	మా చెల్లి మార్గమధ్యలో తనకి తెలియని అబ్బాయికి డ్యాన్స్ చేయడం చూడండి.ఈ వీడియోలో నవ్వులు లేవు, కన్నీళ్లు మాత్రమే బిగ్గరగా_ఏడుస్తూ_మొహం బిగ్గరగా_ఏడుస్తూ_ముఖం_చేతులు ముడుచుకుని_చేతులు	Non-anti-LGBT+ content	eng_tel
588	మందా రుగ్మత నాకు నిజమావ క	Non-anti-LGBT+ content	eng_tel
589	అర్థం చేసుకోకుండా మాట్లాడడమే మీరు చేస్తున్న తప్పు	Non-anti-LGBT+ content	eng_tel
590	ఒలుంగాను తిట్టవద్దు, జాకెట్‌ను తిట్టవద్దు	Non-anti-LGBT+ content	eng_tel
591	చీర ఎక్కడ ఎత్తుతావు కుక్క	Non-anti-LGBT+ content	eng_tel
592	ధబ్:న	Non-anti-LGBT+ content	eng_tel
593	నేను లింగమార్పిడిని మరియు నేను వసూల్ కులం వెళ్ళను. 2015 నుంచి నేను TNPSC పరీక్ష రాస్తున్నాను. భారతీయుడు ప్రభుత్వ ఉద్యోగం పొందవచ్చు. మాకు అర్థం కాదు	Non-anti-LGBT+ content	eng_tel
594	అదలా ఉండు, నడుము చీరలో చేయి, ముందు అది ఏమిటో చెప్పు! ముఖం_చూసే_కళ్లతో	Non-anti-LGBT+ content	eng_tel
595	డే మెండెల్. ఎగిరి దుముకు.	Non-anti-LGBT+ content	eng_tel
596	ఈ వీడియో చూడటం చాలా సరదాగా ఉంది, కానీ నా కళ్లలో నీళ్లు తిరిగాయి.. అభినందనలు మిత్రమా	Non-anti-LGBT+ content	eng_tel
597	మీతో మాట్లాడటానికి ID పేరుకు ఎటువంటి సంబంధం లేదు	Non-anti-LGBT+ content	eng_tel
598	శ్రీథర్ శ్రీ, ఈ తమ్ముడి తప్పు ఏమీ లేదు, శరీరంలో హార్మోన్ల రుగ్మత	Non-anti-LGBT+ content	eng_tel
599	చాలా స్పష్టమైన ప్రసంగం	Non-anti-LGBT+ content	eng_tel
600	హే కాలిన పుర్రె...	Non-anti-LGBT+ content	eng_tel
601	ఎరుపు చిత్రం. నా జీవితాన్ని సినిమాగా చూస్తున్నాను	Non-anti-LGBT+ content	eng_tel
602	ఒక్క విషయం ఆలోచించండి, మగవాడితో ప్రేమలో ఉంటే ఇంట్లో చెప్పుకోలేక ఇంట్లో అమ్మాయిని పెళ్లి చేసుకుంటాడు. స్త్రీ బాధ తారామణి సినిమా చూసారా	Non-anti-LGBT+ content	eng_tel
