	text	category	ln
458	9:12 antha mind tha Lord folded_hands_folded_hands	Non-anti-LGBT+ content	eng_tel
459	ఈ మనసు సార్ దేవుడా దుఃఖం_కానీ_ఉపశమనం_ముఖం బాధగా ఉంది	Non-anti-LGBT+ content	eng_tel
460	మనిషికి తల్లి తండ్రులే మొదటి ప్రపంచం, తండ్రి తర్వాత అతనికి తల్లే ప్రపంచం.. తన కొడుకు ఆ లోకంలో సంతోషంగా ఉన్నాడని తెలిసి సమాజం ఎలా అంగీకరిస్తుందో అని (భయపడి) చేసే పోరాటమే ఈ కథ. అని తల్లి ఎదుర్కొంటుంది. Thumbs_up చాలా బాగుంది. ; ; నా నిజ జీవితంలో నేను ఆహ్లాదకరంగా కలుసుకున్న కొన్ని సన్నివేశాలను చూడగలిగాను., ; ; ఈ ప్రపంచంలో అందరూ సమానమే. అన్నీ భగవంతుని సృష్టి. ; సంతోషకరమైన జీవితం కూడా ప్రకృతిలో ఒకటి. ఇంద్రధనస్సు_జెండా	Non-anti-LGBT+ content	eng_tel
461	శ్రీ ప్రియ తన తండ్రి అంత పెద్ద మూర్ఖుడు ఎందుకు అని సూర్యావోడను అడిగింది	Non-anti-LGBT+ content	eng_tel
462	తమిళనాడు ఇంత దారుణమైన స్థితిలో ఉన్నప్పుడు, ఎవ్వరికీ తెలియని వ్యక్తి నుండి ట్రాన్స్‌జెండర్ కౌగిలింత చూడటం చాలా ఆనందంగా ఉంది.	Non-anti-LGBT+ content	eng_tel
463	ఎక్కడికెళ్లినా ఇదో పీడ.. రక్తం కారుతున్నంత బాధ.. పెద్ద రోజా తిరుగుతోంది.	Non-anti-LGBT+ content	eng_tel
464	దయచేసి నక్కకు సహాయం చేయండి, అది వీడియో. దాన్ని ప్రింట్ చేయండి	Non-anti-LGBT+ content	eng_tel
465	ఈ సినిమా ద్వారా తమ కొడుకు ట్రాన్స్ జెండర్ అని చెప్పుకునే పిల్లలు పడే కష్టాలను చాలా అందంగా చిత్రీకరించారు.ఈ సినిమాలో నటీనటులందరూ చాలా అందంగా నటించారు.తల్లీ కొడుకుల మధ్య ఉండే అనుబంధాన్ని కూడా చాలా అందంగా చెప్పారు.	Non-anti-LGBT+ content	eng_tel
466	ఎబ్బా అసిక్కు నువ్వు సూత్ స్కోప్‌కి ఎప్పుడు వస్తావు	Non-anti-LGBT+ content	eng_tel
467	చాలా చెడ్డది ఇది అసహజమైనది	Homophobic	eng_tel
468	అవి ఎందుకు కలగలిసిన ఆహారం, ప్రేమ ఎలా వస్తుందో, ఎప్పుడు వస్తుందో తెలియదు కానీ, ఇంతకు ముందు సంబంధం ఎలా ఉంటుందో తెలియదు, ఒకసారి వేళంకణికి ప్రార్ధన చేసి, నాగపట్నం వెళ్లడానికి వచ్చాను. సేలం.అప్పుడు రాత్రి 4 గంటలకి బస్ అన్నారు.చాలా ఎక్కువైంది.65 ఏళ్ల వ్యక్తి వచ్చి నా పక్కనే పడుకున్నాడు.నెయ్వేలి వెళ్తాను అన్నాడు.అలా పడుకున్నాను. .అకస్మాత్తుగా ఫీలింగ్ తో లేచాను.ఆ రోజు నా పెదవులని ముద్దులు పెడుతూ ముద్దులు పెట్టాడు.ఆ సుఖం కావాలి.అప్పుడు నన్ను పడుకోబెట్టి అనుభవించాడు.ఒకరకమైన కంఫర్ట్.ఆ రోజు నుండి నాకు వ్యసనం. దానికి.ఆ రోజు నుంచి వృద్ధులను చూస్తే ఉక్కంలోకి వెళ్లి పడుకుంటాను.నాకు 46 ఏళ్లు.	Non-anti-LGBT+ content	eng_tel
469	తపస్సు లేదా ధ్యానం గురించి చదవండి...అదే మూడో కంటికి ఉన్న శక్తి	Non-anti-LGBT+ content	eng_tel
470	దేశాన్ని, దేశ ప్రజలను నాశనం చేయనివ్వండి	Non-anti-LGBT+ content	eng_tel
471	నాకు ట్రాన్స్‌జెండర్ అంటే చాలా ఇష్టం, నేను నిన్ను ప్రేమిస్తున్నాను	Non-anti-LGBT+ content	eng_tel
472	ఉన్నత సామాజిక హోదా కలిగిన కుక్కలు ఇలా చేశాయి మరియు మిగతా మనుషులందరూ ఇలా ఉండాలా అని వారు అడిగినప్పుడు, అవి వాటిని నాశనం చేశాయి మరియు శిక్షించబడలేదు.	Homophobic	eng_tel
473	డూ డూ డూ డూ డూ డూ	Non-anti-LGBT+ content	eng_tel
474	ఉషాన్ మస్తాన్  హహా మంచి ప్రయత్నం.. నేను స్వలింగ సంపర్కురాలిని! కానీ దాని కోసం నేను నరకానికి వెళ్లనని నాకు చాలా స్పష్టంగా తెలుసు!	Non-anti-LGBT+ content	eng_tel
475	నా పేరు శివసుబ్రమణియన్ నేను జాతీయ నాయకుడు ప్రభాకరన్ తీవ్ర పక్షం నామ్ నామ్ తమిళ పార్టీలో నియోజక వర్గ నాయకుడు ఈ చిన్న వీడియో నా కంట కన్నీరు తెప్పించింది ట్రాన్స్ జెండర్స్ కూడా ఒక మహిళ మనం ఇది గ్రహించాలి లింగమార్పిడిని మినహాయించకండి మనలో ప్రేమిద్దాం ప్రేమ చూపిద్దాం ఇంట్లో శివసుబ్రమణి వాణియంబాడి వేలూరు జిల్లా	Non-anti-LGBT+ content	eng_tel
